Name                                      Stmts   Miss  Cover
-------------------------------------------------------------
config/__init__.py                            0      0   100%
config/asgi.py                                4      4     0%
config/settings.py                           33      0   100%
config/urls.py                               11      0   100%
config/wsgi.py                                4      4     0%
manage.py                                    11      2    82%
participants/__init__.py                      0      0   100%
participants/admin.py                        14      3    79%
participants/apps.py                          4      0   100%
participants/migrations/0001_initial.py       6      0   100%
participants/migrations/__init__.py           0      0   100%
participants/models.py                       28      1    96%
participants/permissions.py                   6      0   100%
participants/serializers.py                  29      0   100%
participants/tests.py                       123      0   100%
participants/urls.py                          7      0   100%
participants/views.py                        32      2    94%
products/__init__.py                          0      0   100%
products/admin.py                             5      0   100%
products/apps.py                              4      0   100%
products/migrations/0001_initial.py           6      0   100%
products/migrations/__init__.py               0      0   100%
products/models.py                           13      1    92%
products/permissions.py                       6      1    83%
products/serializers.py                       7      0   100%
products/tests.py                            92      0   100%
products/urls.py                              7      0   100%
products/views.py                            32      2    94%
users/__init__.py                             0      0   100%
users/admin.py                                3      0   100%
users/apps.py                                 4      0   100%
users/management/__init__.py                  0      0   100%
users/management/commands/__init__.py         0      0   100%
users/management/commands/csu.py             13     13     0%
users/migrations/0001_initial.py              8      0   100%
users/migrations/__init__.py                  0      0   100%
users/models.py                              17      1    94%
users/serializers.py                         11      0   100%
users/tests.py                               82      0   100%
users/urls.py                                 7      0   100%
users/views.py                               39      9    77%
-------------------------------------------------------------
TOTAL                                       668     43    94%
